273665,8914
274193,2579
275238,7261
276448,5156
276536,4904
277614,3604
277779,10420
278472,7435
278813,-1354
279242,-2703
280683,4840
281420,7008
282685,6590
285578,2065
286183,5393
286293,1111
286535,3076
287470,2328
288812,7849
289846,2023
290506,3994
291518,8186
293355,6293
294642,6618
295401,3933
296809,795
300164,9792
300824,6242
301253,-450
301506,5192
303266,6564
303849,5224
305103,7521
305477,5827
305631,5224
308348,10488
309140,6471
309294,5292
311505,6800
312583,5425
313001,6292
313947,2407
314662,4378
315091,2149
315663,620
316444,802
317368,3319
320459,3740
320899,7336
326608,3350
328368,5242
328918,5256
331415,9724
331525,7616
331822,7379
332757,6744
337421,3668
337861,6691
340446,7744
341172,4386
342624,5170
342756,1993
343790,1985
344373,5321
344582,4795
345363,1997
346188,4985
347299,4668
347739,210
351512,7353
353338,4632
356176,8170
356253,2915
361544,6126
361962,6843
363535,4762
363733,4682
363777,2373
364140,5157
364679,7160
364756,3779
367561,4811
368364,7710
372731,5828
373853,-681
374931,4510
378143,5579
378847,12052
379100,2620
379199,4150
381201,2926
381839,5394
383863,4364
384809,5156
386261,4020
387251,4078
393906,5262
395259,6618
396051,3730
399582,11431
402651,776
404323,5601
406633,2386
407172,5886
408184,7912
410923,4740
415235,5549
416423,3773
417864,2880
419008,5787
419195,5558
420592,4706
421483,979
421813,4244
422550,6232
423969,5375
426829,6659
427192,3146
427786,5741
428809,3017
429095,3221
429590,5034
431427,5283
431537,6222
432483,4261
434034,591
434738,2655
435673,5159
437180,6810
438555,3283
441052,5203
441327,7321
444781,3090
444858,5664
445463,4480
446222,5577
447025,6742
448224,6831
451205,4182
451227,6033
451249,2124
451282,6746
455704,4574
456243,2796
456507,861
456782,4668
457035,4573
458311,7954
459202,3225
459367,7549
462964,3363
463503,3145
463844,6444
465307,5815
467672,5625
470158,7121
470521,3844
471533,7358
476637,5123
477000,1690
477814,5286
479123,3534
480289,1028
480520,5075
481059,5731
481301,2460
491157,10437
491465,5314
493445,7074
494138,4697
495436,4497
496602,6659
497735,3622
497867,5638
498538,3074
499264,268
501002,2017
501354,4104
501827,9509
504027,7080
504104,6893
509461,4522
510242,4675
510605,7188
512222,4535
512574,8237
512849,4918
513157,3785
514213,4243
519317,4095
520978,5207
521011,4561
521308,3483
522991,4458
523849,3115
524399,5303
524564,9439
525312,4231
526401,7124
527424,7574
528304,5079
530119,6363
530482,4592
533276,5275
533573,4925
535190,7493
537841,1114
538424,6126
538501,4176
538677,3897
539007,7722
540943,8444
541020,2403
541966,3061
544419,6110
545123,3366
547411,-2227
551074,9053
551426,5899
551712,6838
551954,2928
554022,7306
554165,5571
555408,3225
555463,8213
556739,6054
557201,3986
558543,5024
559313,8642
559786,2170
561590,6829
561832,5836
563207,6913
563361,4360
567552,7581
568157,3990
569059,2899
569367,4959
570379,6856
570610,1638
571336,4902
571633,6782
572381,9602
572788,5160
575252,5986
577265,1532
578068,8330
578266,5166
581764,5766
582171,6711
582567,3101
584470,4141
584701,4309
587418,3711
589123,8339
589607,5630
592588,4939
592852,4140
595096,-25427
595536,8063
595976,6090
596636,5977
597373,5287
599320,8236
599331,4670
600893,5144
602081,3593
604314,6348
605084,4602
605425,5524
605590,3704
605645,5931
606602,1916
607658,5704
607724,5402
607911,-5558
607922,5841
608065,7374
610210,4734
612487,6023
612894,6668
613939,2465
614357,5287
615391,5941
615831,1234
615930,4814
617459,3629
618251,3885
618383,6737
618680,4091
620165,7975
621463,-2018
621683,3667
622673,3567
623619,1778
625511,7285
625742,4765
626226,7908
626952,1302
627392,3918
627788,7934
629460,4009
629647,5186
631418,6317
632584,3690
634729,4259
635015,6801
635818,7236
636632,4540
637193,5238
637347,4825
637567,5539
637721,6538
637974,3523
640361,5115
640757,2210
642561,-1749
642880,2946
643826,6268
644398,6116
644684,3596
645344,8202
646268,5015
646686,3575
646873,3724
648908,1573
649018,3000
649282,6929
649590,5021
649953,6173
650162,-240
650360,2136
650646,4678
650778,2690
651328,5064
652549,2004
653286,2845
654947,2982
655497,7105
656069,7827
658181,7994
658324,4436
659138,1951
660964,7146
660997,4940
661239,4055
661657,6426
661701,6643
662823,8127
664770,4085
667256,2845
668037,5290
668323,4965
668400,8523
668477,4946
669390,4539
669544,2216
670303,6340
670908,4761
677739,6284
679191,7591
680258,6282
680951,6290
681457,3236
684361,5603
686451,5558
686847,2417
687320,4936
690081,2968
691566,7992
692303,5238
693205,6926
693557,5066
694261,4575
694437,635
694492,4751
696142,8080
696593,3092
698331,3664
700696,9097
701983,4028
706097,997
706768,6429
707692,3619
708385,7786
711168,7749
713698,5262
714281,1921
714666,5415
716624,6603
717658,4943
722575,4001
723939,5811
724885,1172
725105,1701
726227,6042
726326,5549
726612,8386
729296,6699
729604,5439
729846,2743
730649,-808
730847,5696
731672,6050
732156,6366
732948,3935
733421,6475
736116,6264
736325,207
736380,4130
736479,6298
736886,-24
737260,4508
737557,-649
739911,9563
740472,2524
742584,7329
744421,5423
745686,3831
745840,3638
749459,6217
752352,3511
752946,5232
754068,4852
754574,9472
756774,6241
758545,5346
758864,4941
765596,7241
766421,4257
766652,-255
769138,3209
769281,4760
769490,7247
769699,2352
770392,5609
771668,-4046
772064,-1965
774011,7062
774539,7275
775089,7198
775265,872
778510,3557
781381,3944
782503,5140
782569,2159
783504,3359
784780,4763
785165,3470
785704,5562
787475,3364
787739,3834
788883,2259
791798,1309
792293,5618
793943,4539
795098,9589
797463,4565
798189,3462
799839,3963
800510,6529
803557,5593
804360,4641
804998,3479
805515,2821
808320,4339
808353,4661
808430,4407
808507,5366
808584,5085
809266,5933
809321,3164
811818,4360
812258,5461
813413,8003
816658,9834
817846,6612
818286,3169
818660,7381
819265,10391
819903,-1360
820651,6160
825172,3838
826701,6585
826756,6391
827856,5645
828846,7943
829198,4535
829539,5348
831618,11044
833037,4842
833070,3458
833092,1483
834324,4520
836469,8968
836601,5665
838097,4565
839483,4913
840154,6895
844719,4221
846457,4795
849229,4684
849284,7411
849911,1285
851506,2533
852760,4799
858535,7560
861384,7770
864035,5185
864090,-2338
866400,6991
866620,4666
867071,5575
870591,4508
870811,5310
873517,8330
876157,2919
877136,4896
877202,4989
877829,7687
879468,3073
880953,1986
882515,5950
884352,7069
885639,6755
885694,6451
885705,-2051
886167,4345
890534,7408
893724,4232
894186,8807
896914,3086
898212,2763
899400,5053
899422,6447
901017,3955
901094,4201
901820,8296
903470,2795
904042,7892
906066,4693
908750,4569
909630,4390
909663,3529
910719,5124
911533,2734
913040,8047
913260,7493
914316,-812
915482,6441
916670,238
917649,6214
918397,10124
918584,6537
918606,5214
918782,6647
919288,4239
920498,6837
920608,6902
921048,4557
921059,4961
921917,2430
922247,7107
922401,3271
923050,6185
923941,5471
925151,4171
928352,-818
932323,6029
933698,4603
934105,4782
936140,6514
937449,5096
938648,4546
939572,4491
939935,4089
940265,4651
942619,10681
944225,2615
945413,8813
945666,4297
946788,3232
947074,4487
947635,4619
949318,3960
949560,3933
951012,2793
952332,5181
953542,5765
953817,4085
954213,4667
955412,5595
956864,6999
956952,6952
958173,3103
958855,1008
960956,6327
966038,4798
967776,3711
967875,6084
968722,3397
969723,4119
971197,4250
973716,9320
974200,-119
974772,4557
974794,3109
977214,7595
977929,3931
981031,-443
981988,4780
983715,6807
984441,5444
988368,7888
991459,4224
991965,4557
992790,5100
993439,6277
993505,3885
993560,2457
994682,5843
996233,5690
997487,4164
998697,2583
999962,14004
1000105,5116
1000677,4495
1001799,6588
1002228,5152
1002239,2662
1003713,1134
1004582,1701
1004890,-6086
1007948,9019
1008718,3107
1009917,7741
1011182,6255
1011369,8284
1013305,2738
1013690,3985
1014295,4163
1016429,5253
1016715,8218
1018200,7282
1018365,4512
1019707,8700
1020026,1010
1020169,6084
1021500,4818
1022226,7157
1022655,5950
1022765,6565
1022864,3473
1023326,2298
1024921,5010
1025801,3845
1027132,5395
1028804,4284
1030245,3236
1033105,8330
1035162,5267
1035833,3826
1036383,5164
1038605,8070
1039595,2072
1040684,-292
1041223,4354
1041454,6048
1043313,7421
1044149,8559
1048164,4666
1050001,6087
1053884,-346
1055457,4308
1056073,7226
1057063,4249
1057811,6394
1058581,5884
1058746,10000
1059681,2413
1062717,7498
1066787,3777
1067359,3682
1068866,4265
1069009,3130
1069471,7575
1069504,6945
1070241,7717
1070923,5613
1071407,1839
1072188,2572
1072980,3889
1073684,6522
1077116,6854
1078172,4654
1078590,1589
1078997,2416
1082220,1418
1083001,5591
1083892,3814
1084222,8241
1085883,10306
1088567,8293
1090074,6208
1090657,5776
1091757,3713
1092131,6572
1095035,7229
1096146,7721
1098049,4622
1099490,10575
1101272,7221
1101624,5179
1101756,9003
1103912,8553
1104264,4861
1105540,3091
1105793,4952
1106574,5731
1106893,4322
1107751,6135
1108785,1422
1110567,7915
1111249,3036
1111568,5663
1113526,6637
1115638,2691
1116199,4440
1116342,4885
1118091,8101
1119004,5730
1119158,3589
1119543,3182
1122612,5925
1122887,3524
1125516,4588
1125879,-88
1125890,3448
1127166,7114
1127815,6809
1127892,6319
1129718,7720
1131863,4352
1133898,-1486
1135130,4427
1136857,4991
1136923,4883
1139057,1731
1139728,5622
1140267,7768
1141609,1729
1142731,-4844
1143666,7589
1143721,5758
1145294,5928
1146746,4658
1146933,3179
1151454,3766
1153401,4896
1154259,1126
1155557,3748
1155755,4267
1157482,5396
1158571,6783
1158615,4718
1158813,4686
1159935,9556
1160254,5418
1160837,5680
1160980,5895
1162179,5724
1162938,6987
1164830,4742
1165105,3016
1165193,818
1165743,4309
1166293,4783
1166370,3933
1166788,8470
1168273,7395
1171155,1827
1171188,7652
1171925,6200
1173872,2496
1178426,9201
1180329,4686
1180472,-461
1181187,5039
1181550,5229
1181770,3267
1182210,4274
1183640,5348
1184212,6928
1185422,9641
1186687,1549
1187490,5968
1187523,7570
1188260,4215
1188931,5755
1189030,-1456
1191197,5807
1191714,4790
1192308,5685
1193694,3245
1195498,4466
1195707,6185
1196279,4758
1200448,4467
1202835,2998
1209358,8162
1212405,6408
1213120,5811
1216376,2590
1216761,6985
1217135,1713
1220193,6247
1223801,5542
1223834,2887
1224725,613
1225858,3336
1227519,4989
1227805,4058
1228696,-2852
1230192,5064
1230467,7154
1232403,5252
1232755,2853
1233470,3891
1234570,2321
1235373,7753
1235681,2452
1235967,6098
1236902,3146
1237628,1895
1238277,6281
1242127,3921
1243194,7576
1245295,3766
1245361,6721
1245713,5725
1246351,3928
1246461,4258
1247044,5900
1247121,2846
1247154,5830
1247264,5786
1247737,5129
1248353,5342
1249805,6065
1250025,10072
1252654,7018
1257549,3653
1257780,7119
1257879,3233
1259881,2604
1262081,3680
1266998,2861
1269044,4925
1269264,4000
1269803,1148
1270023,2723
1271299,5477
1272685,5778
1272740,7641
1272795,4470
1273983,1544
1274555,6797
1275853,2299
1281100,6483
1281265,7575
1283564,6981
1284796,6422
1286611,4007
1294476,6954
1295763,5387
1298799,5059
1299690,4627
1300416,3028
1302473,6624
1302946,2826
1302990,-2599
1303672,4105
1304277,7184
1305146,8322
1306862,3503
1308336,8201
1308468,4505
1309447,3804
1311702,8016
1314001,9479
1317719,5302
1318126,4698
1322229,8708
1322647,6897
1323725,3394
1324209,4471
1325540,4667
1325969,8005
1326145,6258
1326299,-77
1327740,8024
1328928,6823
1329093,6603
1330204,4470
1333493,1815
1335627,3241
1339851,7672
1339950,4615
1340203,5735
1340698,6114
1343569,415
1343811,3423
1345472,5061
1346517,1908
1346770,3863
1347265,2135
1348332,4731
1349344,5002
1351104,7536
1352072,1147
1352127,5103
1352842,2331
1355581,6850
1359453,5126
1361015,5130
1362247,8310
1362313,4791
1362522,4889
1363578,7308
1363666,3536
1366834,3712
1367604,4598
1367791,5581
1368253,4985
1368341,4902
1370145,5427
1370519,4820
1370915,4945
1371421,2490
1371520,5367
1372807,-177
1373357,-2386
1376745,6872
1377823,4820
1377900,2412
1378824,3562
1379352,3140
1380111,5284
1381585,5850
1382003,9926
1384830,8364
1385127,8044
1386579,6380
1388922,5292
1392233,4609
1392706,4112
1393256,3810
1393916,3609
1394928,7790
1395511,7646
1396413,8503
1396457,5178
1396655,1579
1397392,4373
1398030,7440
1398151,4229
1398360,3282
1398756,3868
1398998,4526
1399009,3937
1400846,6758
1404212,4418
1405015,1146
1405950,4916
1405994,7480
1407380,8141
1407534,2788
1408997,3969
1409096,6936
1409261,5099
1409316,7491
1409415,1238
1411395,8161
1413485,4990
1413881,4314
1417478,5384
1418281,5797
1418347,2368
1419062,4188
1419975,5300
1421438,4719
1422230,4020
1424584,4771
1425277,1688
1425772,6538
1425948,4837
1426179,3269
1427147,9106
1427708,2168
1428016,8050
1430150,2945
1430491,4678
1430964,2962
1432339,4329
1432647,4968
1434572,7024
1435705,5188
1439038,-1917
1439907,2363
1440435,4126
1441700,-1222
1443196,5603
1444219,7479
1448674,5114
1449103,5336
1449884,7786
1450951,2642
1453162,2063
1453481,2753
1453987,5993
1455087,3532
1455549,8201
1456638,3592
1457639,5538
1458552,4213
1459883,4545
1462226,4714
1463678,2737
1464536,4182
1465009,4111
1465647,4983
1467033,5858
1468496,6941
1468716,5558
1469002,5074
1469739,6499
1472643,2732
1472797,5045
1473083,1613
1473930,-3580
1473985,7952
1476020,4920
1476647,6541
1479628,7622
1481289,5449
1482367,2975
1484237,4598
1484270,7852
1484402,4157
1487119,3657
1487669,7512
1493334,4962
1494269,4557
1494489,227
1494599,2032
1495886,10197
1497030,5307
1498548,4179
1499483,6064
1500110,7335
1501199,4996
1501210,1543
1501507,4384
1502541,-11
1505082,5214
1505863,7490
1508635,8694
1508954,4977
1512496,7359
1513145,4167
1513717,4327
1513761,4690
1513772,2874
1514069,9590
1516071,1715
1517072,3640
1517424,-1283
1517754,1715
1517842,7420
1517875,3410
1521912,8598
1522088,4803
1522165,3514
1523133,-2494
1523430,8182
1524090,6578
1526081,5130
1526609,6204
1527808,6555
1528226,5527
1528347,4793
1528699,5894
1530965,6135
1531108,7970
1532076,2199
1533561,4778
1535013,7617
1537279,3633
1537312,2009
1537488,5467
1537928,6357
1540524,4928
1542251,-87
1542988,6762
1543164,1179
1543758,7205
1544517,4794
1545628,3639
1546992,6815
1547146,7031
1547938,4143
1551238,5960
1551480,3154
1552085,4909
1552987,4169
1554098,3254
1554494,2
1554692,5540
1556100,4860
1556342,622
1556485,2348
1557651,-1798
1558146,5436
1560874,4399
1562799,5720
1563613,5318
1565813,1428
1568112,8512
1569399,7744
1570224,2151
1570543,6271
1574954,4984
1576483,5538
1576505,7354
1576703,2078
1576813,1216
1576835,4441
1576857,6222
1579651,5620
1581565,4502
1584172,4343
1584392,-1045
1586768,3411
1587736,7759
1592906,-618
1594303,3283
1594787,6670
1594831,6575
1595029,5004
1595568,5407
1596646,5235
1597658,3303
1598010,-1030
1598659,1438
1600177,7473
1601981,2354
1603730,6301
1603785,8184
1605193,2160
1605446,8447
1606469,5665
1608086,4698
1610286,7536
1610616,6124
1611210,1911
1612222,6353
1613432,-468
1614015,5960
1615291,4662
1615621,4433
1616886,3743
1621341,7397
1622507,6763
1626115,5647
1626379,8922
1627259,3267
1627930,4382
1628018,6413
1628326,6662
1628425,3126
1628524,4497
1630350,4864
1630757,4717
1632517,1898
1632924,4537
1633111,3814
1633870,4861
1636114,4396
1636323,8117
1636532,5076
1637038,4936
1637720,-1701
1640932,6261
1641636,4813
1642428,8093
1644738,5676
1645783,7338
1645893,6665
1647631,1852
1648874,8134
1649501,5546
1649754,-224
1651613,5401
1653296,3014
1653461,7488
1654033,6902
1657707,9134
1658719,7743
1659269,4180
1659379,3769
1661733,5827
1662591,7372
1662602,5113
1663020,5676
1665132,10538
1666782,4701
1667662,5328
1668289,6886
1669202,-180
1670456,4921
1670775,950
1671358,9344
1672161,5809
1673767,6070
1674009,6846
1674482,9965
1676484,6209
1676792,2914
1676869,653
1677144,2763
1677177,4806
1677309,5822
1677969,5829
1678805,3747
1679795,3375
1679850,7414
1683986,5235
1684657,4004
1685592,5926
1690674,5352
1691114,8454
1691719,4253
1692357,3307
1696097,1231
1696768,8267
1697417,6928
1697505,4754
1697912,1917
1698781,6602
1699210,2369
1699276,7131
1699782,6652
1700915,3589
1703401,8918
1703544,2770
1704842,5034
1704919,5469
1705161,3202
1705348,681
1706217,4688
1706294,4579
1706305,3348
1706690,5426
1707713,5179
1708153,6651
1714005,5388
1714665,6067
1717481,7700
1718493,3368
1719296,5323
1725951,4512
1726798,1051
1727161,2022
1727931,6590
1728008,3614
1728272,6860
1728668,6113
1730230,3524
1734784,4305
1735191,1604
1736071,3156
1736291,4632
1741142,9559
1742198,4769
1742616,8312
1742770,5268
1743089,5207
1744431,4899
1745069,4824
1746279,2655
1746499,-1904
1746840,6532
1747302,2380
1747434,6802
1748237,6410
1749128,13084
1749315,5156
1749733,4631
1753957,1128
1754001,6108
1755750,4080
1755783,4049
1757191,4155
1758764,6607
1764814,9228
1765496,2704
1765771,4037
1768422,5906
1768499,2822
1770138,4954
1770556,-51
1772426,3630
1773130,7670
1774329,2763
1774428,5305
1775121,6591
1775561,6256
1776430,5610
1777332,1361
1777871,6786
1777948,7170
1779092,3644
1780423,4902
1782722,3981
1783228,3211
1783723,5818
1784174,3849
1784867,6776
1784977,5355
1785142,6842
1785384,5979
1785494,7166
1786110,3376
1787012,4215
1789366,2136
1789729,3733
1792534,3119
1792941,6162
1794954,5340
1796230,4339
1798518,7097
1798628,5681
1801653,4386
1801785,5120
1803336,446
1803952,3230
1804414,3254
1804865,-2588
1807032,11131
1811014,9083
1811113,1654
1811157,5472
1813236,-1219
1813467,5402
1813687,4389
1815029,5622
1815106,8890
1815865,4
1816624,8550
1817405,3927
1817493,8236
1817592,-2374
1817669,4690
1818142,5135
1818318,7193
1819220,7321
1819858,3598
1823389,6803
1826238,6998
1826436,6039
1826711,6336
1827701,6370
1827910,3984
1828713,3834
1828790,6753
1829780,5160
1830055,8429
1830176,1196
1831925,3745
1832035,3390
1832420,6180
1833498,11859
1833905,3715
1834609,4645
1834620,4653
1834785,4996
1837480,3421
1838481,5866
1840747,6393
1843992,9055
1845972,5842
1846027,5214
1846423,3840
1847358,-568
1847633,781
1849217,5929
1850328,4715
1850350,4933
1852352,3844
1855894,2700
1856917,8411
1857192,5410
1861086,4197
1861922,6809
1866850,-171
1867466,4159
1867488,3265
1869259,9611
1870733,5712
1872669,4075
1872735,6878
1873868,3952
1874792,4357
1875111,9230
1880765,5928
1881249,6615
1881480,3356
1881821,7668
1882118,4817
1882415,9283
1884505,2870
1886177,8177
1886672,1984
1886958,5641
1887948,3616
1888256,7765
1890291,4812
1890632,6317
1891127,3441
1891270,4697
1891380,9615
1892205,4589
1892403,7253
1892711,4360
1894812,5288
1896088,5788
1897265,2927
1898794,3922
1901269,3625
1902556,3127
1902974,3178
1903821,7484
1905218,6683
1906197,3927
1906329,5020
1907330,7916
1907968,3784
1909585,3624
1909904,6483
1910795,5350
1911961,6560
1912247,1939
1915327,7627
1915525,3601
1916262,-2545
1917593,4988
1919331,2811
1919375,6486
1919903,3598
1920695,6625
1921575,8204
1923951,8049
1924545,3576
1924644,6638
1924699,6769
1926107,-221
1926822,2243
1927108,6473
1927614,-39
1928285,4179
1929308,6823
1929451,6418
1930375,1247
1931299,490
1931508,1045
1932025,4909
1933257,3915
1933939,3559
1934511,2897
1935666,3329
1935776,-801
1935886,3543
1936513,1891
1937118,12313
1939681,9483
1943168,5948
1946600,4927
1946963,3838
1948569,5216
1951055,-1583
1951935,5439
1952210,5277
1952683,4066
1952936,2967
1953310,2414
1953673,5209
1953981,5561
1958975,656
1960218,5026
1961692,4588
1963969,5743
1965652,3407
1966037,4556
1966114,4913
1966378,312
1966631,8566
1967489,-28
1968380,2089
1969062,6756
1969975,1496
1970239,5961
1970855,5085
1971812,3660
1971977,5458
1972450,-778
1973132,5466
1973572,7193
1973627,-540
1974738,4715
1975761,2961
1975882,7595
1976036,6043
1978115,4981
1979380,6402
1980865,4825
1981173,6573
1981349,3627
1981844,8379
1982658,6455
1984209,2704
1985584,4261
1991403,3226
1991898,10622
1992261,4213
1992657,1056
1992701,1491
1994175,3955
1996144,3556
2000423,3784
2002546,4978
2002953,2503
2003866,2134
2004845,1020
2006099,3721
2007254,2466
2010598,10265
2012875,3993
2014998,3694
2015746,4932
2016142,5346
2017957,4493
2018727,10289
2019706,5620
2020135,3550
2020322,4909
2021004,6432
2021477,4374
2022236,7236
2022797,2643
2024656,5245
2025657,3695
2025877,6142
2029012,2775
2029155,6071
2029936,6569
2031487,4066
2031729,4901
2031828,4159
2032961,9984
2034347,3076
2034666,6205
2035337,2676
2035359,4218
2037339,3745
2037405,1733
2037647,2232
2038406,5195
2039099,4388
2040100,4245
2042201,6576
2045446,2115
2045677,7469
2046678,2105
2046777,9004
2047437,3624
2048834,4040
2050396,6636
2050759,9192
2051386,828
2051639,7280
2051815,2852
2052156,6421
2052365,7882
2052926,6968
2053245,5259
2053289,5476
2053839,5092
2053894,6891
2056204,4558
2058932,5460
2059427,5127
2060175,-670
2061275,2621
2062518,6144
2063200,4184
2063222,4045
2069140,5306
2071857,3270
2072957,5518
2075124,6452
2075498,-463
2075509,6387
2076895,5240
2076983,1744
2077247,-1983
2078919,4274
2079887,2996
2080228,5102
2080679,4504
2081273,5450
2081636,8168
2081933,4600
2082142,4441
2083550,7167
2084100,9871
2086509,4886
2087037,6120
2089292,6387
2089919,2476
2093241,2809
2093670,7477
2093989,4727
2094132,24
2095067,8112
2095155,3763
2096024,5784
2096057,5290
2096574,2468
2098939,4064
2099643,3479
2100149,6060
2101436,3747
2103680,5607
2107156,6308
2108025,6381
2111160,7223
2111930,6454
2112711,6189
2115648,3088
2115956,7538
2115978,2313
2119135,3723
2119652,5407
2119894,4341
2121247,6290
2124283,5303
2127517,-147
2127869,4896
2128122,3102
2130113,7009
2130883,5803
2130971,8995
2132390,3579
2135767,-1557
2136592,6637
2137043,2650
2137736,453
2139243,-1544
2141355,8025
2141564,1290
2142653,8004
2143533,-2852
2144380,3146
2146393,3396
2148758,2562
2149055,5517
2153906,5381
2154357,6709
2156931,6165
2156975,1718
2157129,6765
2157404,6094
2159571,5031
2160737,7164
2161859,5690
2161881,5492
2163454,3477
2164785,4574
2164950,7921
2166556,4328
2166589,5775
2166644,6733
2168195,5432
2169196,3176
2170076,7011
2170450,5474
2174487,5718
2174608,3897
2174641,8519
2174971,5984
2176500,4179
2178073,3202
2178084,9757
2178227,8096
2180438,7309
2181351,7831
2181505,7661
2182902,4646
2184860,1846
2189689,3978
2190360,5447
2190701,2676
2194144,5734
2195728,2928
2196124,1941
2199435,4754
2199523,4492
2199853,2824
2201327,8143
2202064,5807
2202977,4888
2203472,7863
2203802,1399
2204660,4803
2205221,6250
2206475,4683
2209258,2852
2215649,1123
2215759,2533
2216474,5146
2218399,7541
2218685,3998
2218850,4915
2220698,6380
2222007,6306
2225318,5052
2225890,6554
2226319,6492
2226429,2075
2231467,3023
2233381,-493
2233700,5280
2233832,3486
2233876,3384
2233964,8559
2234041,6345
2234536,1729
2237308,4052
2237440,5194
2237847,8021
2238034,8963
2244073,4916
2245525,6442
2246922,728
2246944,7049
2247417,4675
2248165,1328
2248594,4491
2248715,6204
2249034,448
2252312,5853
2253137,2724
2253280,6437
2253357,5437
2254842,5177
2255128,5140
2255326,4748
2256547,4453
2257306,4000
2257482,6720
2258274,4232
2259352,3337
2260947,1921
2262608,6038
2264170,-1065
2264379,5495
2265127,5065
2265215,5467
2265545,7033
2266150,6623
2266568,6234
2266810,3800
2266964,8398
2269131,7343
2270055,4635
2270385,2287
2270737,5413
2273157,3162
2273674,4980
2274433,4517
2275302,7958
2276655,1013
2280692,5134
2280890,4232
2282408,7201
2283255,4042
2283662,4093
2284520,5992
2284531,6448
2286005,3168
2288458,2911
2290152,5434
2290328,3502
2291373,5378
2291417,4869
2294123,9956
2294211,6213
2295135,6735
2295828,8554
2296323,7868
2296565,4490
2296686,7191
2296752,2677
2296862,8270
2298875,4857
2299447,2892
2301823,6052
2301856,3083
2304507,3246
2304859,6474
2305156,5000
2305310,5743
2305684,4838
2308082,5896
2309116,3786
2311448,7482
2312163,10266
2314550,5458
2315089,167
2316101,4975
2317553,4498
2317993,3122
2319115,3188
2319808,7348
2321612,5045
2322646,6930
2323944,5805
2326133,4355
2326562,1556
2327937,4492
2329543,468
2329554,5883
2330434,1728
2330467,8030
2330654,7463
2332645,4578
2333173,2788
2333305,4236
2333382,6286
2335483,-1517
2335978,3550
2336418,4442
2338134,3044
2339168,5482
2339509,5252
2340510,7731
2341181,3363
2344580,4305
2344866,5493
2346142,5804
2348012,3377
2348672,5008
2348892,5934
2349332,3587
2349860,2757
2351741,7237
2352335,6598
2354216,4222
2354821,1717
2355283,9763
2355470,1895
2355492,5883
2358055,2838
2358429,5934
2359243,6009
2360123,7039
2360464,4481
2361729,6164
2362048,4553
2362290,6006
2363511,5390
2364567,5573
2365590,5068
2367834,5989
2372696,341
2373125,970
2373290,6015
2373675,4167
2375633,7064
2375974,2167
2376953,2591
2377547,3584
2379417,4255
2381320,2931
2382574,6477
2383124,3963
2383773,5364
2386215,6584
2387260,6931
